sender,receiver,amount
0xde4cb3431a40b303cd138ee28b05db9f13ed6e04,0xb4f364518b33770795ea419ad6620ab04c39cb4d,96883420730529488
0x7182b123ad5f6619b66533a85b6f180462aed05e,0x9bba852299b19af33dc9a990ad8839db0163a186,7131557791551048
0x876eabf441b2ee5b5b0554fd502a8e0600950cfa,0x5f86fe0e62d1f0226f535ebe5d98a5d3edc9a615,63070800000000000000
0x100aceca80c6384636cbd81428ce85f588da38e5,0x0ec06dc0a166758d68a5bff2cb6be8466021fee7,36350324730000000
0xa7efae728d2936e78bda97dc267687568dd593f3,0x11acff60a9fa58f9d4e03c1e24d3e4b52b37d94d,98059000000000000000
0x3b5a55685d9a39aabd4ff63e330a09312a9e131d,0x03bf799931b97dd552238bc8ad7ea1d76174ec67,305547938000000000
0x5f8273cdeca582a705450fff12f049d4fc912e95,0x03bf799931b97dd552238bc8ad7ea1d76174ec67,995548009000000000
0x987a6e097a04fbe6c8e7dfbe838c431dd7aaa834,0x03bf799931b97dd552238bc8ad7ea1d76174ec67,508547828000000000
0x43c3382a5514d798e658f4019ba4d8e47f51ab65,0x680c94a84ea607822f66aeff50c42cf9739291e4,3000000000000000000
0x97180753f93e250d846d51034bd2bd62375dc7b0,0x3b86044de221a4da9c68bca8ec3ad1a2bff430ac,40000000000000000
0x765347f16248c778d282da1c05885ec21fd95095,0x00107257061408d6cf5dae7c02d2baf22bbb7d00,134102980000000000
0x4470378a253a5bbe66932d03231cdffc8d11a2a6,0x9a1a4d84d82f99848ee78b98748672bc32b95799,55994909957321804
0x4316ca843ca4221baaf918de1f8fa4940db35d32,0x08d68a665dcbca3d21057c76b32fd6699b173cc4,265995839678820198
0xbc8dafe3399c9c5000b2f0f3963ebe0133339fda,0xb4139d2de4dc59b5602bd8c26379842eb6cfdb86,19257870000000000
0x157c5a9b0b38c1ee7022fbc1d750667c2e2d6a64,0x50fb8f5b90643149fb127cd520474921be41b139,81121320000000000
0xea0a51671db58c4ebe3434f34060e043b46d382a,0x0848345c071b1e2984a6ffe6dfa9a2be87b11c8f,377549327553122602
0xedb63cb4af92e43a9e0f3e0ec1229e510ee931e4,0x20e3a9cf9f2d4773de24fb50b1eff25fed70acc3,36364730000000000
0x1504226d8749595ce31a51dad760a67994ea900d,0xf18c2a5d95901d516d89ddb94c0b957e9c828278,27972868818353550
0x25eaff5b179f209cf186b1cdcbfa463a69df4c45,0xf3bf37dda544b4883d923c3b730d481b32142294,197500000000000000
0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x499b1b69e25462932952126b437e87e98949bf7a,70034300000000000
0xe0f0cfde7ee664943906f17f7f14342e76a5cec7,0xfc716a8cee909da383d81210208ffcd52ed34a9a,16000000000000000
0x8f22f2063d253846b53609231ed80fa571bc0c8f,0xc7cbb0dbe94c31a4156646ad42d669ca001a434c,58550000000000000
0x85b931a32a0725be14285b66f1a22178c672d69b,0xf20e200794611750d56f677668a4d24249ce7412,12100000000000000
0x85b931a32a0725be14285b66f1a22178c672d69b,0xdba1ccecb2e46945384ef3ae4d67ae782cd795d8,988597490000000000
0x708396f17127c42383e3b9014072679b2f60b82f,0xb94b30ad03f55b002db87355793914c9f347b046,107963920000000000
0xd551234ae421e3bcba99a0da6d736074f22192ff,0x943cc999d89d5cf5fdfeb57f78385502271bddff,492000000000000000
0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0x6d1590d1269db48be25cb4f8a1aadd33ba2b4e4d,112000000000000000
0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x4ed023eeff7534d993719a3c5abb2f17014fb5de,84333070000000000
0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x5e4735574b9ef05d32637f100f599c4404946a8b,643620000000000000
0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x3d7c29dcda1bf1dbadda492d1c05f1ea733f0f4f,21000000000000000
0x8f22f2063d253846b53609231ed80fa571bc0c8f,0x46e92c608e661fcdb351a059411c2e42336fe03a,1021148050000000000
0x4a807cec7018a1488ec40dbdd3cf11cb5499f483,0x01f244ef07c017537a34d6dbfddf86d492a562e1,2055366931360944959
0x6faff6aaec0ad7439a0f8446e415632af4265295,0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,1062879662387540000
0x9afa066884ce723200438b672c0b8d5769e03a6a,0x218aaac58794d54bdad112cec4d0790281b462f7,2889978000000000000
0x2ab97cba66e43d1047eba42a740b55f05a56c1da,0xfe71afd8ea968c673bfef22db52c781b4091dfcc,54019000000000000
0xbbd0d4d067d5af2065b1b6fd936d93237ae1c56c,0xf3abfb8ce0041381e064a8814d23b1c4e3d38854,2000000000000000000
0xed214bddea6aad2ae760405be681b4e92fcf743e,0x6f9328afd2bf94d2dd695b9e781f8d73aff204db,67388064033046425
0x0f0ef6d3074b8d2e4abc3e34bc7f317ae56f2a31,0xf24ae3df351b3ed2099afc08ae31d5a5020523b8,4970000000000000000
0xf2cf07f5fc47935041e42615ffca06f4eb1976de,0xb6fd37f315f612a75cfa410cedd58a2651469e5e,2000000000000000000
0x746350bfc022f90caca573124f7396d46837874e,0xd6bbe4818896e52f797496193a45237a78914ebe,7468691812500000
0xff7850ee4c035baf133b075f24803062595bdd5c,0x880a68c3b23397d23f49c3ac2ef205eadaeebd3a,272600000000000000
0xd1fce9e2b250e76bd06c577153569d6c8bf56da1,0xb48f8005fb7d2000dfbc0fd8e8cee39ace534681,35000000000000000
0x2a0b8abae40e22d312756fb0d5da0b84c333efa4,0xdaa8bda5279e9ec58e15b9b04a65fb34507eb0e2,47500000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0xc15474369690f6deca58ae71c0bf0ed07a1163a5,522256620000000000
0x5e622ffde6af53ffd1c1c651c028faaa142be5fc,0x92d4c805a95e10e344851b2e4f75cfdb0c298f5f,47500000000000000
0x0ee373b0a74ec461c7ee4771227e225550f2f76a,0x11d8adab252b5b1523d8a6bec46baa8e3c4bc052,95000000000000000
0x9fab9cc90c15f5cbe79fabda43a371b55753e0d2,0x819a61ed52bc38f855095cfb3c08587dbe19b5af,15480120000000000
0xba1e98107acbfa53a1af59fc2f7908578c199cd3,0x3cd669d8be61f9428200c952f2df24070aad7389,38480000000000000
0xefa8988e909596f6d9d9fec2322ed180a53fc68a,0x08387707a5cf5e3ddfb6090265f2978fd8ac5e7b,38480000000000000
0x02a96931b63a1aafa4db514ce8e54145bb158b10,0xb337c07dc87862d2709b42d136700aa86b2716a5,38480000000000000
0x918d622d33e07ce915e4fee163e57fee01905e0f,0x45db5c167838554eac790cc917dd514fc28271c4,38480000000000000
0xc8979c1b879df7038fd52ef5859a80dab59abad0,0x7d7bf7c5b337c7418e94462bcd8c3c27d55ca744,38480000000000000
0x731307f3b12cc56191ade83ea630a377d9a941f6,0xec26fc6e80816896236c01c3bfa039bd0d1a9bbd,53990000000000000
0x71335e5840c21d229c9698097fabe75c88e94b62,0xb162417033159a0aadfc503880e405057a669abd,47500000000000000
0xa327d556d8b05a92417455e3cb706841c2fd1a27,0x1f7da74c30565123224f44696f6ee23f5b3483c1,95000000000000000
0x32e15e3a86aae967f90d39fc1b3882dc483858e4,0xeba90ec3349dc135218a8700cb96985e8cf64dbc,2316485650000000000
0xcbe13df7853ea51fdfe3ac25516614bb858d0608,0xb1390df27f3109e3a673021f4b57c40dbfff19d3,776813670000000000
0xd7e442fd0eae74c17eb582ea6e3c3004c86bb868,0x551864dba5fecd721f938baa46520a44484d02b9,60280000000000000
0x61b2c369e9b9b60f0e8a743de19ac73a0bf1f3d1,0x8e1067df015696037722d3c06bde351e1a75e6ea,1000000000000000000
0xa20fea1ac8012d6025ed1381e7e2fe2551d22613,0xa8e76193c978e88cedd22daabc09de4a92e8c6c0,55921220000000000
0xde7ac2b6a4c522e5aa29ae5137d5250ebe084083,0xdb5fe0a0129e95ed1b58142c3801a1de0fe283ee,5584810000000000
0xc69676f4128958b18ddb5222736ed17501910d31,0x2104e15e0672878b347bdeabc18adbd51eb4c807,3000000000000000000
0x1633ad9135ac045a2e98004759d3a4be54edc444,0xa6b28f5d02a4b739b97710af38d95039fabcdab4,531464360000000000
0xe4e304fc63bc78b671e3c8caca50cbd91e3cd88d,0x514a99bd349cf7ed530298288cbdb1943049b0cd,21590080000000000
0x206b71f7e26f99972998da0b963ce012119c5d6b,0x0361ca8a2850f1b3e7b291b4cc1243048d50c361,14524520000000000
0xa327d556d8b05a92417455e3cb706841c2fd1a27,0x67d765831139f7153060394ce6fb622ffe0740c7,95000000000000000
0x9589d96a0af744d1d7514700a9095d247b1b8c02,0x3f6083e96597d95a94d0fc59e0cc70ec50febe77,47500000000000000
0x9a16a6be926fb6941019eabf97b5b118d2b24006,0x72035450ddfbd55bb21d6ecc71232d7cf8dad26e,31400000000000000
0x731307f3b12cc56191ade83ea630a377d9a941f6,0xa17d5d8974d2c0a884fd44d68ba76f3096b5e5ad,9437830000000000
0x0d15a037a8a2a70b087f0cecbe60b808fe1fec7e,0x1000a76872dcfbfbea937142aac5e07ca0a98035,64000000000000000
0xd24198e971c7190b942f40221d97a1d7c449ac49,0x7b0022d158bc4f93a6574f82de6521ac46cb55ce,553990000000000000
0x9aeacdc2951ec8ef1cabb271b9d4a4b3bd7fc483,0x2342d29b0a11bd44c19045bf117d11a5c55288b0,4990000000000000
0xf66e20cab332997b3e5dc4697ca31aae5a8cfaa6,0x5e90d009e7566bba161dbe53d9adef172cb6e8b9,105549797020000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x0f8d4f032474aa178ce140cda0fe013e7da8f28d,993082190000000000
0x5c14561414d6ef2d6624b011f8c8d7e422e16753,0x72c814d760121adb2e67e39abbe70acfa5a9ba8b,47500000000000000
0x94d88dbd7c203f26c22e8499f0e7deab4bdc2655,0xc23a7aba44a8fcedf3ad2f78805fa82a38e0bf54,19990000000000000
0x8b21579791c5e5e50f804c8a7471bb5d5fe8c4d6,0xce3e8921d7aaaf588f6cc2aa7a24abbe5b48282b,47500000000000000
0xb4f364518b33770795ea419ad6620ab04c39cb4d,0x77d8bb66a2489f0aaa3ed9cdf1e4221ce9a21d57,95000000000000000
0xd1c3edff9c80957ae5614fc73e3a6c485581d5d8,0x3cb668bc3985eb789ef0623ef3af6c1c65c089b3,47500000000000000
0x39fb7c2f9d0a940f1d5815955240251aa6f72482,0x34ce224efbd7b0bf1a60e5a6265613c0f46adea9,95000000000000000
0x2e55e93b2bc7b9122aa9d953f4acaec25106d1bf,0xd21c81328494271911f39723e068a0e8711b45d7,59189210000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x512bd78613fdbe72cb49ac9758b1adb783eed7a0,95000000000000000
0x8abf7d1bac64a1adbde3d27191ec9e50df5f74db,0xc03841905f632d392b56320dfd4fb1ff9cc1d123,47500000000000000
0x3f2eb6331c8b62ce596b0e95a84a7628fc0fb8f8,0xaa3a682e0efd74ab360bd4fce82abeb388487c62,561674050000000000
0xd24198e971c7190b942f40221d97a1d7c449ac49,0x680bc39ce9ebf09be20511d65af20f742ff53870,403990000000000000
0x54402dd8a0b0bade13a543e3c3f068f6d4a76e8f,0xeb0e1e5fed916838f53752469c67d67e5f21ba82,25605990000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0xc126af404da3e705e260d1fdef25e930bc5b1c03,176284970000000000
0x25e79d22e6602fb4aa83a24c630254d9e6f8efea,0x394ca799b6b0f0a39dd622db2427d8ab67f2e80c,40165620000000000
0x8abf7d1bac64a1adbde3d27191ec9e50df5f74db,0x8db0a5a00970301cc645a8d616ee82a94131f14e,20354290000000000
0x3f2eb6331c8b62ce596b0e95a84a7628fc0fb8f8,0x659713dc049f131f57d1bcf1d45f1b1c9b1dda4c,164580000000000000
0x0ee373b0a74ec461c7ee4771227e225550f2f76a,0xbd67252e44b257b58ffc9ea1a276229ffd9c4d49,47500000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x6729abb50d4085c68ae20c79508c730bd19b91bc,95000000000000000
0xb9de5d92e87038eb4119f86f6a195c22d417b14c,0x3f4fc15bd7129f3bf78e9271f89cac766b78299d,57810370000000000
0x3f2eb6331c8b62ce596b0e95a84a7628fc0fb8f8,0xc13c7a4b71d4a326a4d16cd069f81c0c848f1a70,113059530000000000
0x9589d96a0af744d1d7514700a9095d247b1b8c02,0x79d64f7f81a548d892f1b7c9459d9eb129bebbc0,17320840000000000
0x50599e698a477bc63583c18ec13229ddc1b43aa3,0x3a6f71f0139c1b9dd4f63d06ae82967d9fc47b1d,10711030000000000
0x38b48327adfa6b6de24ff8bd51cfc516b0ed092f,0x0b52ec39e6543c517ef37bcfc5fcfbc7c33977b0,34702350000000000
0x0d9f80e8e1516ca121ab7e97680c8cdad44d7444,0x4f25357ac08ce6552d2b6db22fbed89f1594519a,18240000000000000
0x3f2eb6331c8b62ce596b0e95a84a7628fc0fb8f8,0x7cf59e8274a251632a1f60761910d3b2d0899ca5,95000000000000000
0x89e8f2c7ebcddf5109031435f555a8a803a7ebd3,0x99eca1720d4e8700174405aa2fa84afd9b5fc957,47500000000000000
0xfd637f3bb7af74110be918bc01edd6ff3a625c3c,0x560b5353069dd89fa1e0e01c77e9a7342b3a0660,276074710000000000
0x3f2eb6331c8b62ce596b0e95a84a7628fc0fb8f8,0x255030e66c07970d57e9a9d46937db74486b77f8,115685650000000000
0xfd637f3bb7af74110be918bc01edd6ff3a625c3c,0xf092d85f1f695ad2a1a790ea0a27b1c8463f1b44,2017100000000000000
0x220bb5b882c89bde03939b5469ea20330738a4c4,0xdcecca3949573f107598c200ecd33fa65110b3c4,62332030000000000
0x2e55e93b2bc7b9122aa9d953f4acaec25106d1bf,0x89e201b93342daefb24f764f9fa6764c02984075,5176060000000000
0x3f2eb6331c8b62ce596b0e95a84a7628fc0fb8f8,0x0e7f1d092d8b4f067bcb099d135901dcac2c7449,95000000000000000
0x3d93d71b0dc38c26ed13c53adb6b2e2d38de2dd9,0x177143ffa7946f7f721785a57bf836d263e4c345,47500000000000000
0x3f2eb6331c8b62ce596b0e95a84a7628fc0fb8f8,0xf703d639b13775d218b1a7275a58c884fadf2303,1004372200000000000
0x0ee373b0a74ec461c7ee4771227e225550f2f76a,0x9b91c03bfedbd57be5ad86e3e9366350b0aec915,30923400000000000
0xfd637f3bb7af74110be918bc01edd6ff3a625c3c,0x6122654c99f31d21be829a54604619ba1e50ab41,154160060000000000
0x6b60ae938cd0ba56931f22584ce9e2ede15f8f88,0xb9c764114c5619a95d7f232594e3b8dddf95b9cf,6927810970000000
0xca1c99831fcf20c05606a15204907db48633ffdb,0x9fcf9a3777f856fd0c301fd94166640fa1642cd6,226125390000000000
0x19d384f3b389aff40cf1ec45714b068bafc2d0ea,0xb472109b2b11ff617c341b04bda88a6d488fd551,185001049003968927
0x19d384f3b389aff40cf1ec45714b068bafc2d0ea,0x4467b8c0093d696448c3032cc584cd9ad5816225,1668066606852520404
0xde2b4104a57f1c073a8995976986271782bf0491,0x52419ae6bd451f7904c49c55970fbdb7d3aa7d53,10591050000000000
0xbbd0d4d067d5af2065b1b6fd936d93237ae1c56c,0xeb1e685c70b988df8697294c55ce0f985925d0af,1061652404495173762
0x284abca04a629b9b954c72882290db09385f0c3d,0x636b729e4e4b40cf350804dfbbebfecfc6d52f2a,252398690687500000
0x11d1c719ee020487c9c69546940ffa767167f7b1,0x665907390f63fb49caecb8a731908fd63a28ec01,32412670139588774
0x20f6a0923d41e805aa7f1fbb5b476b308915c7fc,0x6d9c1a1a75752c8b4806732b906cdfb7b14feddd,153253710000000000
0x4f8098acb6b97faa05822f1a55b4e7058a762ec1,0x64b66cce6cf79314847e6b357db87b92609e17fa,451715260000000000
0x8b7b64a247bfe0b18b1c12869100f58c147a393d,0xd4c2d86ed4b3694b083ba02825b585fd74d87948,56122984430250008
0x8aa401f9c391890854fa7e12b44d1bbc71345a2f,0x3c4341c9f22dda256de2446cfd894e423347a976,300000000000000000
0xc333e80ef2dec2805f239e3f1e810612d294f771,0x45e4548a951040ee8f4da4b7a1f13b1c94bba19e,1200000000000000000000
0x46340b20830761efd32832a74d7169b29feb9758,0xeffdab7c99c0c9c4da0a3498736b7e7af39d2c32,90000000000000000
0x46340b20830761efd32832a74d7169b29feb9758,0x1a5f59a150768a002d16629640b4af836b7016e5,12332500000000000000
0x46340b20830761efd32832a74d7169b29feb9758,0x7fcb7f8153e4029f94221637eae90b3f03532760,140670611543177000
0x46340b20830761efd32832a74d7169b29feb9758,0x74a3cc333a3dabfe993ba78214c834efefef51f6,40000000000000000
0x46340b20830761efd32832a74d7169b29feb9758,0x4fc270a732817cade45223e270db3989b02d0b43,16509584180553000
0x5a161b01ba58b1ae7720b3ef2898c1f5c74acf14,0xa443f52a6187f52eb1e83fc895ef02117b7edec4,55881000000000000
0x63bbe802607bfdc5f1fdee67f12920ee360fcf3b,0xfe15eaf77d12a55c9caed2c3c46283c36c179018,5587000000000000
0x25303a3238693057e7facea8df0f960ef5160a72,0xc9f5296eb3ac266c94568d790b6e91eba7d76a11,55383680000000000
0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x8fa43cb7486fe38b09ebe72a5172c6c88532dcf6,267490000000000000
0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0xbc611bc96250ac99e9da38acfdf58c00a2e30dfd,1000000000000000000
0x53c0f5c5a349e5f33d28180a98e2bbba0b2d4206,0xcb1df0b152c557f5c4ca70fcfcd0371907979816,2737280000000000
0xf4d3079e405fb5fc2bc7b190eddd82a7764daab8,0x379be77b72573f419e9b9ace5f97ef6ed0bbcc3b,2000000000000000000
0x3e3122e3304553c7edccb3af6ec1b787a35f0bab,0x4e5b2e1dc63f6b91cb6cd759936495434c7e972f,36547425000000000
0xf3f256d265c2ae1899a00dbdd337bc13ab41d89f,0x0895f6e83de8aac3c2fef8a77d6b1d327570a8de,54255000000000000
0x29c4aada65e7de78fa4ef89da75a844aa47fae98,0x21dd5c13925407e5bcec3f27ab11a355a9dafbe3,39712642200000004
0xc9f661b12c18fa6bbcbeb662090b3ada90737751,0x3627f1da7cd8831d074647893dcb0161055b29a1,259347023523448286
0xaefddcfc16a49b1d40e34fc6849d2b0db5edf461,0xbbb78ec01478bd8fdc7c35629e51a273991d9947,636092492657322600
0x990fed19d78f9d5da3d0ef40be07bee75bdb5a43,0xd1acc6496d34d2a9244aa38b650504acf663ec12,561827197989243506
0x39385a29beccea9e3fb1f782a2db1cef7acd9e75,0xf015369a0aa0660570d190edd248ae8ad47fc1a1,1000000000000000000
0x19cd051ba7214d5849235bbabf85bc61e32dfd62,0xa29148c2a656e5ddc68acb95626d6b64a1131c06,38236409220473000
0x55e6fc8d9cafe6e797dce19d0c3b6f25c94c1ec0,0xa29148c2a656e5ddc68acb95626d6b64a1131c06,2912439589016899768
0x3ffb9db285e47e8916f5423e7f193ce7e01ed861,0x7db77e4c967c95a5a9e2ec57ec21788dab481893,99336152303797006
0x66f875851c394adeadabea066c5b783244609ef9,0x3079efc76f98c52bdd1fb6b18069dad48cfe1953,3422216033534143208
0x80f8e26ab5f7f14a824c18717f130f02060a1ad7,0x7db77e4c967c95a5a9e2ec57ec21788dab481893,997984000000000000
0x77f4df9a6d890243dd915f2c97b5271a596f48cc,0x7db77e4c967c95a5a9e2ec57ec21788dab481893,96830852110939273
0x17da5e71084621f12043f713c6d4d3da98805a7f,0x7db77e4c967c95a5a9e2ec57ec21788dab481893,577076570000000000
0xff69b7d49f768ddd8ebf26ac35f785cc251c1ddc,0x7db77e4c967c95a5a9e2ec57ec21788dab481893,175578045000000000
0xa2000cd5e07a86c82a950469862b4d0a72480043,0x39800bf5c2bba2e104ffd227e33481243ab3ed5a,2790458863055440
0xcc87aa5208147a582655fedfe662c6fa66aa04fa,0x5052f674ba08d8002fa33f3c771cac878a317a90,262000000000000000
0x49b21bdfa30333858956342f4028ce72e37eb851,0x93f1d993c5487ed0a26dccdb39c6857ddb12d122,40000000000000000
0xeb6c4be4b92a52e969f4bf405025d997703d5383,0xd17d4e3b6580c9869b090a295ee21fe2a23b80e4,32350000000000000000
0x27fa1638d5b2879114fb72003737bb3055d32b32,0x737023d996d787d58d02fe74a7ab7df7e5571998,3995304400000000000
0x27e9f4748a2eb776be193a1f7dec2bb6daafe9cf,0x2fa286a076362713e112e72983dfedfd798c783b,68500310800000000000
0xe0f0cfde7ee664943906f17f7f14342e76a5cec7,0x1dd57e5db5a756003039ff41e79334df22168d4a,47335085470000000000
0x708396f17127c42383e3b9014072679b2f60b82f,0x339d408e251ced5d441e09352291c7a45fef676a,757374890000000000
0x8f22f2063d253846b53609231ed80fa571bc0c8f,0xcd4e1c24598598133e204e83075e97ab95bf7667,47754590000000000
0xd551234ae421e3bcba99a0da6d736074f22192ff,0x67598277f6c06cb85c125adde237590a599827ad,2208209570000000000
0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xfeae83ee2b0870c40741b387d5f22d9e48e7b944,125237270000000000
0xd551234ae421e3bcba99a0da6d736074f22192ff,0x2e69a07563a80d89be3aa7443b7bf292a9c5f3f5,167647400000000000
0xd551234ae421e3bcba99a0da6d736074f22192ff,0xcc204e887ff509637098cd5fb2d8e12de99e8c5d,2053900000000000000
0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x38e4a9f2c55a7666370d3dbc8e874e005ff51d20,10616000000000000000
0x564286362092d8e7936f0549571a803b203aaced,0x3e7592f61e1582504f2223f8ab9dba243e526488,190300000000000000
0xd551234ae421e3bcba99a0da6d736074f22192ff,0x4863d66e601550c033f2194169e3df16c3a4d8f5,9512470000000000
0x564286362092d8e7936f0549571a803b203aaced,0x57bce130184ee925074c3bc4c814d5734ffe2e20,64004070000000000
0x564286362092d8e7936f0549571a803b203aaced,0x9d0f695732bb5edd8a57a1b357224dbe62dec3a5,82630000000000000
0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0xb2212b95ef52c8e73c52e4018a189cdea969a341,82431540000000000
0x85b931a32a0725be14285b66f1a22178c672d69b,0xc20d8a5bd4c90c86f435ebaf9b3f20628c139d2e,271270000000000000
0x8f22f2063d253846b53609231ed80fa571bc0c8f,0xe7e5f725a6c80088f57e05ca2ef2d6714170ebf7,260310000000000000
0x8f22f2063d253846b53609231ed80fa571bc0c8f,0x2309587980fa67381d66e7e12c3b488e187ac76c,68738320000000000
0x564286362092d8e7936f0549571a803b203aaced,0x574e9eb6122acfe8ec37dccbbc12f252f51f3e42,3221103660000000000
0x564286362092d8e7936f0549571a803b203aaced,0x1489e86a45174413516fa90979b805e7e8889075,1059940000000000000
0xd551234ae421e3bcba99a0da6d736074f22192ff,0xcce9191b9f2428e098d5bc002b3eaef1343bcd7e,11990000000000000
0x85b931a32a0725be14285b66f1a22178c672d69b,0x54524d3b442efe6d1995ec03a1e96b98cb0fcd90,588218540000000000
0x85b931a32a0725be14285b66f1a22178c672d69b,0xfe68ce01d6028dfe4c0bf380c97a95584c0c51c1,24247610000000000
0x8f22f2063d253846b53609231ed80fa571bc0c8f,0xa1601945f02c0b3fad549dcf211b0c86663e2607,1140577740000000000
0xe0f0cfde7ee664943906f17f7f14342e76a5cec7,0x257a67b31cf00f497cc9663c4ae1a4a121744df1,13793120000000000
0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xcc2560b2b8bc2ad4862d4a474eac640d4e5fc992,1956500000000000000
0x85b931a32a0725be14285b66f1a22178c672d69b,0xa46fbebb3d35bfa0e5f83ce6d57c4557e07a8440,67932870000000000
0xe0f0cfde7ee664943906f17f7f14342e76a5cec7,0x12a97d0ed4f7d1e08b21141c238db48f182416ef,8000000000000000
0x61189da79177950a7272c88c6058b96d4bcd6be2,0xe548fdadd22115f9b0e22138af251f83f2e262b6,247000000000000000
0xa64fcaeac00ee8388de74e986845f4fcf42bd451,0xcce8d59affdd93be338fc77fa0a298c2cb65da59,794734452000000000
0x4b26f96c14a0a3e81be35fb5b14ec53ec4bed350,0xec8f21b61fb27d670592a281625b9a6118568dbd,33990000000000000
0x468fdabca761f967d324fb6180e946d0777fca7e,0x8a441686162a32b37a730594ca6028e02872486e,30804220000000000
0xe7e6bc6e320b42465e5db343339893861ae57364,0x342996b81ff2b7ca560e025ced983cadd99c5d76,172888480000000000
0x91fab13af222f26c035f99f8e25599d91cc5862e,0x5db10604f36539ee05e3e004e0e3c25379148f23,5189430000000000
0xfd637f3bb7af74110be918bc01edd6ff3a625c3c,0x0d270eb949952bea82de39aefaf458e53aff69c4,375009260000000000
0xfd637f3bb7af74110be918bc01edd6ff3a625c3c,0xbbd9db972812239d60ca659bb802ec6d8ec4bebb,47500000000000000
0xf66e20cab332997b3e5dc4697ca31aae5a8cfaa6,0x468fdabca761f967d324fb6180e946d0777fca7e,95000000000000000
0xfd637f3bb7af74110be918bc01edd6ff3a625c3c,0xc6539f91387027184873002a4f314bde6ec30de1,95000000000000000
0xf66e20cab332997b3e5dc4697ca31aae5a8cfaa6,0xbf32c5c3c7b83e65554e4c9b947c7f8c680633d2,47500000000000000
0xf66e20cab332997b3e5dc4697ca31aae5a8cfaa6,0xc991be1877a52c263fabf79950e4cb28304d90fe,8017100000000000000
0xfd637f3bb7af74110be918bc01edd6ff3a625c3c,0xb5b6c93e2890a011ca8adbf09378e99e26698a98,120571900000000000
0x8b21579791c5e5e50f804c8a7471bb5d5fe8c4d6,0xe84a4ce508f306d73bd80a6f7ea70298eaf39651,18070000000000000
0xfd637f3bb7af74110be918bc01edd6ff3a625c3c,0x3af699d8d0283fe2fda70bde88167c0ad5fbb21a,1003990000000000000
0x350cbd05f67669563045297c0f9eac364a7b7e16,0xe0fd5425cfe41d0642221301c18e4bb5b87ec4d2,35690020000000000
0xfd637f3bb7af74110be918bc01edd6ff3a625c3c,0xc90c56ba6a847305e0e209942287c8f9376b09aa,479334470000000000
0xfd637f3bb7af74110be918bc01edd6ff3a625c3c,0x7029741b79690b34c5f7d4a456d09851f73ab31e,53990000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0xe0f41fdcd602bfb46607714d7922662b380ca7bd,38480000000000000
0xfd637f3bb7af74110be918bc01edd6ff3a625c3c,0xebf6868c3fc8679cccc03113459a8211f4e7d1e2,315730030000000000
0xf66e20cab332997b3e5dc4697ca31aae5a8cfaa6,0x567eb73b1089197ec52c05ea2bdbccd51d85260e,95000000000000000
0xfd637f3bb7af74110be918bc01edd6ff3a625c3c,0xf254ec481276c358b6a829391e3df5d41ff39856,47500000000000000
0x453b066cf2c2ea2fe4cc794e5be643f98959079d,0x2401a51960a41ea69673dfd5676399c4ded9114e,20282680678251870326
0xa951f2cec0975d95ca813ae124e67f6133287324,0x09b3dbce3aec6ebad23f456626057715cfd0d287,3000000000000000000
0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x140e271b5b6e75aa1d000a784cc8ae7cc8d9c751,10790000000000000
0xc278405edc23f2c177a879e05fce4cf785468a72,0x692aed84635aaffbf17b272b5c227d27a5b93bda,1285413560000000000
0x4bc75a34f46718f016e5fd4964d0a88ce297eb5f,0x9816fd60cf5be6b8334bceda7bd15d72f0bc1859,57000000000000000
0x313c9da41d45570138f5b1e4e74314180fca72aa,0xb2723beacce4bc54f23544343927f048cef6bd5a,11579658587568403000
0xb005437ad0b9e018a19d2a3d6fb466973228ae1b,0x47d9ad366e57ff91e3ad6710d495d70a1c9d1ba8,27923912922069943
0x0d0707963952f2fba59dd06f2b425ace40b492fe,0xbf5ae133b9a0fc1a07952a7df2afa21f7f69ef58,55260000000000000000
0x94aa70637e307fa8c2e444c3b0505268d4cdd46a,0x8aea9cf70b9c231adf47733de5646c12d7f3b13a,1250000000000000000
